x	y
0.31	0.43
0.96	0.9
0.85	0.57
0.02	0.93
0.13	0.94
0.48	0.06
0.63	0.09
0.32	0.14
0.43	0.04
0.61	0.79
0.03	0.55
0.92	0.76
0.56	0.41
0.2	0.49
0.77	0.97
0.55	0.93
0.24	0.72
0.05	0.34
0.86	0.08
0.15	0.01
0.88	0.74
0.5	0.19
0.68	0.28
0.23	0.71
0.28	0.93
0.59	0.68
0.3	0.41
0.68	0.79
0.87	0.83
0.57	0.95
0.35	0.45
0.51	0.36
0.08	0.73
0.07	0.36
0.45	0.67
0.71	0.89
0.81	0.44
0.33	0.01
0.72	0.56
0.61	0.78
0.39	0.43
0.05	0.45
0.07	0.66
0.03	0.07
0.7	0.6
0.21	0.96
0.09	0.18
0.47	0.92
0.55	0.84
0.49	0.14
0.62	0.86
0.09	0.64
0.41	0.85
0.83	0.07
0.61	0.09
0.63	0.34
0.14	0.15
0.78	0.53
0.24	0.62
0.07	0.76
0.55	0.47
0.75	0.55
0.75	0.64
0.18	0.45
0.19	0.69
0.14	0.11
0.34	0.08
0.29	0.5
0.22	0.28
0.44	0.36
0.49	0.22
0.42	0.39
0.54	0.18
0.61	0.86
0.72	0.4
0.85	0.38
0.23	0.44
0.3	0.86
0.0	0.56
0.38	0.39
1.0	0.58
0.93	0.67
0.18	0.55
0.02	0.33
0.59	0.76
0.87	0.93
0.57	0.65
0.25	0.39
0.76	0.67
0.57	0.67
0.94	0.98
0.08	0.28
0.54	0.43
0.14	0.79
0.83	0.87
0.12	0.63
0.5	0.98
0.23	0.4
0.32	0.59
0.18	0.65
0.16	0.52
0.57	0.38
0.4	0.78
0.86	0.75
0.98	0.35
0.81	0.27
0.98	0.49
0.81	0.69
0.18	0.66
0.13	0.12
0.5	0.81
0.52	0.27
0.9	0.69
0.38	0.61
0.86	0.75
0.32	0.94
0.76	0.54
0.47	0.5
0.89	0.1
0.92	0.3
0.09	0.89
0.2	0.44
0.66	0.63
0.41	0.09
0.22	0.68
0.57	0.58
0.74	0.21
0.07	0.14
0.55	0.65
0.36	0.51
0.71	0.03
0.63	0.89
0.67	0.25
0.72	0.57
0.47	0.82
0.43	0.47
1.0	0.78
0.05	0.92
0.65	0.91
0.37	0.69
0.74	0.74
0.43	0.39
0.78	0.22
0.93	0.84
0.25	0.11
0.53	0.03
0.34	0.7
0.47	0.28
0.07	0.24
0.73	0.79
0.31	0.2
0.66	0.66
0.91	0.4
0.95	0.51
0.12	0.43
0.81	0.75
0.55	0.79
0.11	0.55
0.23	0.89
0.77	0.91
0.92	0.49
0.48	0.54
0.99	0.73
0.32	0.37
1.0	0.29
0.56	0.47
0.83	0.63
0.64	0.85
0.04	0.89
0.76	0.96
0.43	0.88
0.77	0.12
0.78	0.75
0.71	0.43
0.09	0.28
0.8	0.84
0.88	0.45
0.67	0.55
0.67	0.69
0.93	0.66
0.24	0.97
0.29	0.33
0.9	0.53
0.65	0.34
0.66	0.48
0.09	0.68
0.59	0.39
0.71	0.42
0.18	0.99
0.77	0.47
0.45	0.14
0.07	0.83
0.96	0.64
0.35	0.23
0.17	0.82
0.5	0.13
0.16	0.37
0.5	0.97
0.81	0.55
0.2	0.65
0.14	0.58
0.37	0.23
0.49	0.85
0.37	0.48
0.85	0.93
0.64	0.98
0.85	0.4
0.09	0.28
0.74	0.67
0.81	0.68
0.42	0.01
0.96	0.15
0.92	0.35
0.94	0.48
0.93	0.5
0.96	0.35
0.53	0.95
